ID,Taxon,R1,R2
SRR22396794,Psychrolutes paradoxus,SRR22396794_R1.fastq.gz,SRR22396794_R2.fastq.gz
SRR22396940,Psenes pellucidus,SRR22396940_R1.fastq.gz,SRR22396940_R2.fastq.gz
SRR22396740,Hoplostethus occidentalis,SRR22396740_R1.fastq.gz,SRR22396740_R2.fastq.gz
SRR21844202,Fundulus majalis,SRR21844202_R1.fastq.gz,SRR21844202_R2.fastq.gz
SRR22396640,Xyrichtys novacula,SRR22396640_R1.fastq.gz,SRR22396640_R2.fastq.gz
SRR22396732,Gephyroberyx darwinii,SRR22396732_R1.fastq.gz,SRR22396732_R2.fastq.gz
SRR22396627,Gigantura indica,SRR22396627_R1.fastq.gz,SRR22396627_R2.fastq.gz
SRR21843972,Stomias affinis,SRR21843972_R1.fastq.gz,SRR21843972_R2.fastq.gz
SRR22396843,Conger oceanicus,SRR22396843_R1.fastq.gz,SRR22396843_R2.fastq.gz
SRR22396668,Erotelis smaragdus,SRR22396668_R1.fastq.gz,SRR22396668_R2.fastq.gz
SRR22396865,Paraconger caudilimbatus,SRR22396865_R1.fastq.gz,SRR22396865_R2.fastq.gz
SRR19434536,Rhinecanthus rectangulus,SRR19434536_R1.fastq.gz,SRR19434536_R2.fastq.gz
